d_1028990.exr,right,0.9956164360046387
d_1028991.exr,right,0.9952642917633057
d_1028992.exr,right,0.9922385811805725
d_1028993.exr,right,0.9956367611885071
d_1028994.exr,right,0.9956303834915161
d_1028996.exr,right,0.9956228137016296
d_1028997.exr,right,0.9956145286560059
d_1028998.exr,right,0.995613694190979
d_1028999.exr,right,0.995612382888794
d_1029000.exr,right,0.9956101775169373
d_1029001.exr,right,0.9956262111663818
d_1029002.exr,right,0.9956181049346924
d_1029003.exr,right,0.9956056475639343
d_1029004.exr,right,0.9955062866210938
d_1029005.exr,right,0.9955300688743591
d_1029006.exr,right,0.99561607837677
d_1029007.exr,wrong,0.9949123859405518
d_1029008.exr,right,0.9954997897148132
d_1029009.exr,wrong,0.9950639605522156
d_1029010.exr,right,0.9952582716941833
d_1029011.exr,right,0.9952744245529175
d_1029012.exr,right,0.7096794247627258
d_1029013.exr,right,0.9956028461456299
d_1029014.exr,wrong,0.9791369438171387
d_1029015.exr,right,0.9956075549125671
d_1029016.exr,right,0.9956316947937012
d_1029017.exr,right,0.9947186708450317
d_1029018.exr,right,0.9955073595046997
d_1029019.exr,right,0.9955772161483765
d_1029020.exr,right,0.9955949187278748
d_1029021.exr,right,0.9952391386032104
d_1029022.exr,right,0.9955982565879822
d_1029023.exr,right,0.995630145072937
d_1029025.exr,wrong,0.9951938986778259
d_1029027.exr,right,0.9956199526786804
d_1029028.exr,wrong,0.9956711530685425
d_1029029.exr,right,0.9955398440361023
d_1029030.exr,right,0.9956046342849731
d_1029031.exr,right,0.9955304265022278
d_1029032.exr,right,0.995623767375946
d_1029034.exr,right,0.9955565333366394
d_1029035.exr,wrong,0.994737446308136
d_1029036.exr,right,0.99562007188797
d_1029037.exr,right,0.9956132173538208
d_1029039.exr,right,0.995570719242096
d_1029040.exr,wrong,0.9836351871490479
d_1029041.exr,right,0.995590090751648
d_1029042.exr,right,0.994807779788971
d_1029043.exr,right,0.9956238865852356
d_1029044.exr,right,0.9955211877822876
d_1029045.exr,right,0.9953426122665405
d_1029046.exr,right,0.9955363273620605
d_1029047.exr,wrong,0.9951674938201904
d_1029048.exr,right,0.9956027269363403
d_1029050.exr,right,0.9955365657806396
d_1029051.exr,right,0.9954847097396851
d_1029052.exr,right,0.9956120252609253
d_1029055.exr,right,0.9871931672096252
d_1029056.exr,right,0.9956360459327698
d_1029057.exr,right,0.9955962300300598
d_1029058.exr,right,0.9955759048461914
d_1029059.exr,right,0.9952842593193054
d_1029060.exr,right,0.9950358271598816
d_1029061.exr,right,0.9956268072128296
d_1029062.exr,right,0.9955397248268127
d_1029064.exr,right,0.9956252574920654
d_1029065.exr,right,0.9956289529800415
d_1029066.exr,wrong,0.9913367033004761
d_1029067.exr,right,0.9953032732009888
d_1029069.exr,right,0.9955939650535583
d_1029070.exr,right,0.995540201663971
d_1029071.exr,right,0.9721646904945374
d_1029072.exr,right,0.9956250786781311
d_1029074.exr,right,0.9956023693084717
d_1029076.exr,right,0.9953487515449524
d_1029078.exr,wrong,0.9948614239692688
d_1029079.exr,right,0.9956256151199341
d_1029080.exr,wrong,0.9954596161842346
d_1029081.exr,wrong,0.9951229691505432
d_1029082.exr,right,0.9955692887306213
d_1029084.exr,right,0.995579183101654
d_1029085.exr,right,0.9956198334693909
d_1029086.exr,right,0.9955998659133911
d_1029088.exr,right,0.9893278479576111
d_1029089.exr,right,0.9956094622612
d_1029090.exr,right,0.995576024055481
d_1029092.exr,right,0.9956037998199463
d_1029095.exr,right,0.9956356883049011
d_1029096.exr,right,0.9956401586532593
d_1029097.exr,right,0.9955976605415344
d_1029099.exr,right,0.9955164790153503
d_1029101.exr,right,0.9955654740333557
d_1029102.exr,wrong,0.9903429746627808
d_1029104.exr,right,0.9956035614013672
d_1029105.exr,right,0.9956228137016296
d_1029106.exr,right,0.9955798983573914
d_1029108.exr,wrong,0.9935530424118042
d_1029109.exr,right,0.9896584153175354
d_1029110.exr,right,0.9956387877464294
d_1029111.exr,right,0.9955718517303467
d_1029112.exr,right,0.9954807758331299
d_1029116.exr,right,0.9956204295158386
d_1029118.exr,right,0.9955602884292603
d_1029119.exr,right,0.9956348538398743
d_1029120.exr,right,0.995623767375946
d_1029121.exr,right,0.9956075549125671
d_1029123.exr,right,0.9956119060516357
d_1029124.exr,right,0.9956243634223938
d_1029125.exr,right,0.9955860376358032
d_1029126.exr,right,0.9934729933738708
d_1029127.exr,right,0.9956230521202087
d_1029128.exr,right,0.9918694496154785
d_1029129.exr,right,0.9955697655677795
d_1029130.exr,right,0.995434582233429
d_1029131.exr,right,0.9955486059188843
d_1029132.exr,right,0.9956166744232178
d_1029133.exr,wrong,0.9950802326202393
d_1029135.exr,right,0.9954051971435547
d_1029137.exr,right,0.9956366419792175
d_1029138.exr,right,0.9956067204475403
d_1029139.exr,right,0.9956141710281372
d_1029141.exr,right,0.9956306219100952
d_1029142.exr,right,0.9955195188522339
d_1029145.exr,right,0.9956175088882446
d_1029146.exr,right,0.9956003427505493
d_1029147.exr,right,0.9956211447715759
d_1029148.exr,right,0.995515763759613
d_1029149.exr,right,0.9950118064880371
d_1029150.exr,right,0.9950842261314392
d_1029151.exr,right,0.995614767074585
d_1029152.exr,wrong,0.9952749013900757
d_1029153.exr,right,0.9956169128417969
d_1029154.exr,right,0.9955790638923645
d_1029156.exr,right,0.995585560798645
d_1029157.exr,right,0.9955369234085083
d_1029158.exr,right,0.9956215023994446
d_1029159.exr,right,0.9956247210502625
d_1029160.exr,right,0.9956110119819641
d_1029162.exr,right,0.9956321120262146
d_1029164.exr,right,0.9883070588111877
d_1029165.exr,right,0.9956244826316833
d_1029166.exr,right,0.9951468110084534
d_1029167.exr,right,0.9956161975860596
d_1029168.exr,right,0.995630145072937
d_1029169.exr,right,0.9956272840499878
d_1029172.exr,wrong,0.9952635765075684
d_1029173.exr,right,0.9952489733695984
d_1029174.exr,wrong,0.9952592253684998
d_1029175.exr,right,0.9954641461372375
d_1029176.exr,right,0.9955499172210693
d_1029178.exr,wrong,0.9956315755844116
d_1029179.exr,right,0.9956034421920776
d_1029182.exr,wrong,0.9951848387718201
d_1029183.exr,right,0.9956289529800415
d_1029184.exr,right,0.9383453130722046
d_1029185.exr,right,0.9950739741325378
d_1029186.exr,right,0.995606005191803
d_1029189.exr,right,0.9954871535301208
d_1029190.exr,right,0.995591938495636
d_1029191.exr,right,0.9955857992172241
d_1029195.exr,right,0.9956257343292236
d_1029196.exr,right,0.9956079125404358
d_1029197.exr,right,0.995591402053833
d_1029201.exr,right,0.9953182339668274
d_1029202.exr,right,0.9956204295158386
d_1029203.exr,right,0.9956163167953491
d_1029204.exr,right,0.9956046342849731
d_1029205.exr,wrong,0.9944517016410828
d_1029206.exr,right,0.9956203103065491
d_1029207.exr,right,0.9956347346305847
d_1029208.exr,right,0.995554506778717
d_1029209.exr,wrong,0.976067841053009
d_1029210.exr,right,0.9956402778625488
d_1029211.exr,right,0.9956324696540833
d_1029212.exr,wrong,0.995280921459198
d_1029213.exr,right,0.9956276416778564
d_1029214.exr,right,0.9954943656921387
d_1029215.exr,right,0.9956036806106567
d_1029216.exr,right,0.9955915212631226
d_1029217.exr,right,0.9953987002372742
d_1029218.exr,right,0.9955145716667175
d_1029219.exr,right,0.9906275272369385
d_1029220.exr,right,0.995618999004364
d_1029221.exr,wrong,0.9948012828826904
d_1029222.exr,right,0.9956344962120056
d_1029223.exr,right,0.9955912828445435
d_1029225.exr,right,0.995602011680603
d_1029226.exr,right,0.9956328272819519
d_1029227.exr,right,0.9952567219734192
d_1029228.exr,right,0.9951883554458618
d_1029231.exr,right,0.9952943921089172
d_1029232.exr,right,0.9956127405166626
d_1029233.exr,wrong,0.994429349899292
d_1029234.exr,right,0.9954527020454407
d_1029235.exr,right,0.9956027269363403
d_1029236.exr,right,0.9956259727478027
d_1029237.exr,right,0.9953736662864685
d_1029239.exr,right,0.9956022500991821
d_1029240.exr,right,0.9955306649208069
d_1029241.exr,right,0.9955363273620605
d_1029242.exr,right,0.9956320524215698
d_1029243.exr,right,0.9853596091270447
d_1029245.exr,wrong,0.9952926635742188
d_1029246.exr,right,0.9954521059989929
d_1029248.exr,right,0.9956111311912537
d_1029249.exr,right,0.9955990314483643
d_1029250.exr,right,0.9948940277099609
d_1029251.exr,right,0.9956041574478149
d_1029252.exr,right,0.9954574108123779
d_1029253.exr,right,0.9955915212631226
d_1029254.exr,right,0.9956279993057251
d_1029255.exr,wrong,0.9955540299415588
d_1029257.exr,right,0.9955911636352539
d_1029258.exr,right,0.9953704476356506
d_1029259.exr,right,0.9956129789352417
d_1029263.exr,right,0.9955888986587524
d_1029264.exr,right,0.995627760887146
d_1029265.exr,wrong,0.9755986332893372
d_1029267.exr,right,0.995610773563385
d_1029268.exr,wrong,0.985605776309967
d_1029270.exr,right,0.9955804944038391
d_1029272.exr,right,0.9956259727478027
d_1029273.exr,wrong,0.9954824447631836
d_1029274.exr,right,0.9956105351448059
d_1029275.exr,right,0.995597779750824
d_1029276.exr,right,0.9955720901489258
d_1029278.exr,right,0.9956076741218567
d_1029279.exr,wrong,0.9927160143852234
d_1029280.exr,right,0.9956247210502625
d_1029281.exr,right,0.9956209063529968
d_1029282.exr,right,0.9955927729606628
d_1029284.exr,right,0.9956230521202087
d_1029285.exr,right,0.995621383190155
d_1029286.exr,right,0.9954223036766052
d_1029287.exr,right,0.995617151260376
d_1029288.exr,right,0.9956105351448059
d_1029291.exr,right,0.9955384135246277
d_1029292.exr,right,0.9956234097480774
d_1029293.exr,right,0.9956045150756836
d_1029294.exr,right,0.9956333041191101
d_1029295.exr,wrong,0.9951959252357483
d_1029296.exr,right,0.9955156445503235
d_1029297.exr,right,0.9956159591674805
d_1029298.exr,right,0.9956064820289612
d_1029299.exr,right,0.995596706867218
d_1029300.exr,right,0.9955875873565674
d_1029303.exr,wrong,0.9938111901283264
d_1029304.exr,right,0.9956340193748474
d_1029305.exr,right,0.995607316493988
d_1029307.exr,right,0.8375316262245178
d_1029308.exr,right,0.9955714344978333
d_1029309.exr,right,0.9955924153327942
d_1029310.exr,right,0.9956293106079102
d_1029311.exr,wrong,0.986351728439331
d_1029312.exr,right,0.9955606460571289
d_1029313.exr,wrong,0.995341420173645
d_1029316.exr,right,0.9956256151199341
d_1029317.exr,right,0.9956220984458923
d_1029318.exr,right,0.9939603805541992
d_1029319.exr,right,0.9956169128417969
d_1029322.exr,right,0.9948800802230835
d_1029323.exr,right,0.9956231713294983
d_1029324.exr,right,0.9956323504447937
d_1029325.exr,right,0.9956183433532715
d_1029328.exr,right,0.9956368803977966
d_1029329.exr,right,0.9954532384872437
d_1029330.exr,right,0.9956105351448059
d_1029331.exr,right,0.9955990314483643
d_1029334.exr,right,0.995629072189331
d_1029335.exr,right,0.9956001043319702
d_1029336.exr,right,0.9956377148628235
d_1029337.exr,right,0.9951710104942322
d_1029338.exr,right,0.995593249797821
d_1029339.exr,right,0.9956170320510864
d_1029340.exr,right,0.9735203981399536
d_1029341.exr,right,0.9954560995101929
d_1029343.exr,right,0.9956119060516357
d_1029344.exr,wrong,0.991279661655426
d_1029346.exr,wrong,0.9950966238975525
d_1029348.exr,wrong,0.8466662764549255
d_1029349.exr,right,0.9955637454986572
d_1029350.exr,right,0.9946637153625488
d_1029352.exr,wrong,0.9870900511741638
d_1029354.exr,right,0.9953474402427673
d_1029356.exr,right,0.995604395866394
d_1029358.exr,wrong,0.9827776551246643
d_1029359.exr,wrong,0.9952390193939209
d_1029360.exr,right,0.9956100583076477
d_1029361.exr,right,0.9956279993057251
d_1029362.exr,right,0.9955449104309082
d_1029364.exr,wrong,0.9955636262893677
d_1029365.exr,right,0.9956046342849731
d_1029366.exr,right,0.9956188797950745
d_1029368.exr,right,0.9955891370773315
d_1029370.exr,right,0.9956029653549194
d_1029371.exr,right,0.9956188797950745
d_1029372.exr,right,0.9941306710243225
d_1029373.exr,wrong,0.9723330736160278
d_1029376.exr,right,0.9858732223510742
d_1029377.exr,right,0.9955942034721375
d_1029379.exr,right,0.9955782294273376
d_1029382.exr,right,0.9955346584320068
d_1029383.exr,right,0.9955633878707886
d_1029384.exr,right,0.9956342577934265
d_1029385.exr,right,0.995625376701355
d_1029386.exr,wrong,0.9892800450325012
d_1029387.exr,right,0.9955495595932007
d_1029388.exr,right,0.995627760887146
d_1029389.exr,right,0.9955428242683411
d_1029390.exr,right,0.9940851926803589
d_1029393.exr,right,0.9953948855400085
d_1029395.exr,right,0.9955898523330688
d_1029396.exr,right,0.9956271648406982
d_1029397.exr,right,0.9955303072929382
d_1029398.exr,right,0.9955652356147766
d_1029399.exr,right,0.9955306649208069
d_1029400.exr,right,0.995579183101654
d_1029401.exr,right,0.995479941368103
d_1029402.exr,right,0.9956049919128418
d_1029404.exr,right,0.9956128597259521
d_1029405.exr,right,0.9956150054931641
d_1029407.exr,right,0.9956258535385132
d_1029408.exr,right,0.9955742359161377
d_1029409.exr,right,0.9938821792602539
d_1029410.exr,right,0.9953237175941467
d_1029411.exr,right,0.9956003427505493
d_1029413.exr,right,0.9956116080284119
d_1029414.exr,right,0.9956068396568298
d_1029415.exr,right,0.9952095150947571
d_1029416.exr,right,0.9956192374229431
d_1029417.exr,right,0.9955893754959106
d_1029418.exr,wrong,0.995522141456604
d_1029420.exr,right,0.9956243634223938
d_1029422.exr,right,0.9954577684402466
d_1029423.exr,right,0.9956035614013672
d_1029424.exr,right,0.9955536723136902
d_1029425.exr,wrong,0.8842989802360535
d_1029427.exr,right,0.995042085647583
d_1029428.exr,right,0.995577335357666
d_1029429.exr,wrong,0.9955461025238037
d_1029431.exr,right,0.9956269264221191
d_1029432.exr,right,0.9956064820289612
d_1029433.exr,right,0.9956310987472534
d_1029434.exr,right,0.9913753867149353
d_1029435.exr,wrong,0.9953213334083557
d_1029436.exr,right,0.9956052899360657
d_1029437.exr,right,0.9956069588661194
d_1029438.exr,right,0.9956325888633728
d_1029439.exr,right,0.9558965563774109
d_1029440.exr,right,0.9956349730491638
d_1029441.exr,right,0.9938830137252808
d_1029442.exr,right,0.9953725934028625
d_1029444.exr,right,0.9954016208648682
d_1029445.exr,wrong,0.9950024485588074
d_1029446.exr,right,0.9956228137016296
d_1029448.exr,right,0.9956056475639343
d_1029450.exr,right,0.9956235289573669
d_1029453.exr,right,0.995624840259552
d_1029454.exr,right,0.9956279993057251
d_1029458.exr,right,0.995618462562561
d_1029459.exr,right,0.99552321434021
d_1029460.exr,right,0.9956309795379639
d_1029461.exr,right,0.7961926460266113
d_1029462.exr,right,0.9954751133918762
d_1029463.exr,right,0.9956194758415222
d_1029464.exr,right,0.9956166744232178
d_1029465.exr,wrong,0.9925879836082458
d_1029466.exr,right,0.9956080317497253
d_1029467.exr,right,0.9955845475196838
d_1029468.exr,right,0.9956104159355164
d_1029469.exr,right,0.9955433011054993
d_1029470.exr,right,0.9956260919570923
d_1029472.exr,right,0.9956228137016296
d_1029473.exr,right,0.9955962300300598
d_1029474.exr,right,0.9955670237541199
d_1029475.exr,right,0.9925209283828735
d_1029476.exr,right,0.9955494403839111
d_1029478.exr,right,0.9956306219100952
d_1029479.exr,right,0.9928390383720398
d_1029480.exr,right,0.9956302642822266
d_1029481.exr,right,0.9956186413764954
d_1029483.exr,right,0.9955815672874451
d_1029484.exr,right,0.9956324696540833
d_1029486.exr,right,0.9954109787940979
d_1029487.exr,right,0.9955537915229797
d_1029489.exr,right,0.9955828785896301
d_1029490.exr,right,0.995634138584137
d_1029491.exr,right,0.9955173134803772
d_1029492.exr,right,0.995537281036377
d_1029493.exr,right,0.9956113696098328
d_1029495.exr,right,0.9956275224685669
d_1029496.exr,right,0.9956071972846985
d_1029497.exr,right,0.9951428174972534
d_1029498.exr,right,0.9956004619598389
d_1029501.exr,right,0.9956121444702148
d_1029502.exr,right,0.9955428242683411
d_1029503.exr,right,0.995627760887146
d_1029504.exr,right,0.9956099390983582
d_1029505.exr,right,0.9955924153327942
d_1029506.exr,right,0.995630145072937
d_1029508.exr,right,0.995593249797821
d_1029509.exr,right,0.995625376701355
d_1029510.exr,right,0.995637834072113
d_1029513.exr,right,0.9956134557723999
d_1029515.exr,right,0.9955507516860962
d_1029516.exr,right,0.9956080317497253
d_1029520.exr,right,0.9955008625984192
d_1029522.exr,right,0.9955981373786926
d_1029525.exr,right,0.9956148862838745
d_1029526.exr,wrong,0.9956122636795044
d_1029527.exr,right,0.9956316947937012
d_1029528.exr,right,0.9955660700798035
d_1029529.exr,right,0.9955794215202332
d_1029530.exr,right,0.9956120252609253
d_1029531.exr,right,0.9956269264221191
d_1029532.exr,right,0.9951456189155579
d_1029533.exr,right,0.9955732822418213
d_1029534.exr,right,0.9955418705940247
d_1029535.exr,right,0.9956323504447937
d_1029536.exr,right,0.9956111311912537
d_1029537.exr,right,0.9955388903617859
d_1029540.exr,right,0.9955945611000061
d_1029541.exr,right,0.9954828023910522
d_1029542.exr,right,0.9956219792366028
d_1029543.exr,right,0.9955782294273376
d_1029544.exr,wrong,0.9941125512123108
d_1029545.exr,right,0.995609700679779
d_1029546.exr,right,0.9950498938560486
d_1029547.exr,right,0.9955938458442688
d_1029549.exr,right,0.9954047203063965
d_1029552.exr,wrong,0.9932546019554138
d_1029553.exr,right,0.9951562881469727
d_1029554.exr,right,0.9956252574920654
d_1029557.exr,right,0.9956379532814026
d_1029558.exr,wrong,0.9957041144371033
d_1029559.exr,right,0.9955887794494629
d_1029560.exr,wrong,0.9944018721580505
d_1029561.exr,right,0.9952644109725952
d_1029563.exr,right,0.9956352114677429
d_1029564.exr,right,0.9956331849098206
d_1029565.exr,right,0.9955856800079346
d_1029568.exr,right,0.9953552484512329
d_1029571.exr,right,0.9956258535385132
d_1029572.exr,right,0.9955845475196838
d_1029574.exr,right,0.9955673813819885
d_1029575.exr,right,0.9956046342849731
d_1029576.exr,wrong,0.9729874134063721
d_1029577.exr,right,0.9955796599388123
d_1029578.exr,right,0.9955191612243652
d_1029582.exr,right,0.983942985534668
d_1029583.exr,right,0.9956023693084717
d_1029584.exr,wrong,0.9825136065483093
d_1029585.exr,right,0.9955964684486389
d_1029586.exr,right,0.9955797791481018
d_1029587.exr,right,0.9955742359161377
d_1029588.exr,right,0.9956001043319702
d_1029589.exr,right,0.9956161975860596
d_1029592.exr,right,0.9939640164375305
d_1029594.exr,wrong,0.9930304884910583
d_1029596.exr,right,0.9956236481666565
d_1029597.exr,right,0.9955803751945496
d_1029598.exr,right,0.9955831170082092
d_1029599.exr,right,0.9956219792366028
d_1029600.exr,right,0.9955283999443054
